TOTAL: 154 | Passed: 117 | Failed: 15 | Skipped: 22
---NON-SKIPPED---
failed|Onboarding Flow|/ redirects to /onboarding.html on first visit|TimeoutError: page.waitForURL: Timeout 15000ms exceeded.
passed|Onboarding Flow|onboarding page loads with title and content|
passed|Onboarding Flow|onboarding step 1 ÔåÆ step 2 via "Get Started" button|
passed|Onboarding Flow|onboarding step 2 has plan selection|
passed|Onboarding Flow|onboarding navigate prev (back) from step 2 to step 1|
passed|Onboarding Flow|"Finish" finishes onboarding and redirects to /|
passed|Onboarding Flow|after onboarding, / does NOT redirect to onboarding|
passed|Main Pages Navigation|homepage / loads with visible content|
passed|Main Pages Navigation|/pricing/ page loads|
passed|Main Pages Navigation|/settings page loads|
passed|Main Pages Navigation|/developer page loads|
passed|Main Pages Navigation|navigate back to homepage from developer page|
passed|Main Pages Navigation|static assets load (CSS/JS)|
passed|Buttons and Links|navbar links are all reachable (no 404)|
passed|Buttons and Links|avatar switcher buttons are clickable|
passed|Responsive Mobile (375├ù812)|homepage loads on mobile viewport|
passed|Responsive Mobile (375├ù812)|send button is accessible on mobile|
passed|Responsive Mobile (375├ù812)|onboarding page is usable on mobile|
passed|API Health|GET /api/health returns 200|
passed|API Health|GET / returns 200|
passed|API Health|GET /health returns 200 (catch-all serves app)|
passed|API Health|static assets return 200 (no 5xx)|
passed|API Health|unknown API endpoint returns 404 (not 5xx)|
passed|Error Handling|unknown page returns app (not crash)|
passed|Error Handling|error.html page loads correctly|
failed|Error Handling|no uncaught JS errors on homepage|Error: [2mexpect([22m[31mreceived[39m[2m).[22mtoHaveLength[2m([22m[32mexpected[39m[2m)[2
passed|Error Handling|no uncaught JS errors on pricing page|
passed|PWA|manifest.json is present and valid|
passed|PWA|service worker registration attempted|
failed|Quality ÔÇö JS Errors|no critical JS errors on page|Error: JS errors found: KGeo.getLocation is not a function
passed|Deep ÔÇö Chat Quality|AI reply contains actual words|
